Scene,Metric,LeftLevel,RightLevel,VSync,TotalFrames,ActualFPS,MeanInterval_ms,Jitter_ms,MinInterval_ms,MaxInterval_ms,DroppedFrames,DroppedPercentage,MeanRAMFetch_ms,MeanGPUDraw_ms,MeanVSyncBlock_ms
attic,dlss_rr,level1,level2,DISABLED,1200,282.62,3.5383,0.3446,3.3579,13.0464,3,0.25,0.0009,3.3984,0.1288
attic,judder,level1,level2,DISABLED,1200,283.34,3.5293,0.366,3.2922,13.1574,4,0.33,0.0008,3.3896,0.1288
attic,motion_noise,level1,level2,DISABLED,1200,281.72,3.5496,0.3033,3.3691,9.7448,3,0.25,0.0008,3.4148,0.1239
attic,motion_resolution,level1,level2,DISABLED,1200,282.72,3.5371,0.3681,3.3815,13.1598,4,0.33,0.0008,3.3947,0.1313
attic,noise_colors,level1,level2,DISABLED,1200,282.88,3.5351,0.3429,3.3545,13.2731,1,0.08,0.0008,3.3949,0.1291
attic,restir,level1,level2,DISABLED,1200,282.07,3.5452,0.3755,3.3496,13.3307,5,0.42,0.0008,3.4095,0.1247
attic,stutter,level1,level2,DISABLED,1200,282.58,3.5388,0.3834,3.3758,14.4512,3,0.25,0.0008,3.3988,0.1289
attic,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,281.89,3.5475,0.3112,3.3304,10.7179,3,0.25,0.0009,3.4092,0.1271
bistro_exterior,dlss_rr,level1,level2,DISABLED,1200,283.36,3.5291,0.3304,3.3263,11.759,4,0.33,0.0008,3.3874,0.1306
bistro_exterior,judder,level1,level2,DISABLED,1200,282.08,3.5451,0.2917,3.3746,10.3339,3,0.25,0.0008,3.4067,0.1272
bistro_exterior,motion_noise,level1,level2,DISABLED,1200,282.84,3.5356,0.3586,3.3573,13.1389,5,0.42,0.0008,3.3978,0.1267
bistro_exterior,motion_resolution,level1,level2,DISABLED,1200,282.84,3.5356,0.389,3.3584,14.3209,3,0.25,0.0008,3.3955,0.1291
bistro_exterior,noise_colors,level1,level2,DISABLED,1200,281.79,3.5488,0.3495,3.3813,13.0181,2,0.17,0.0009,3.4097,0.1278
bistro_exterior,restir,level1,level2,DISABLED,1200,283.07,3.5326,0.3215,3.3783,12.0835,3,0.25,0.0009,3.3963,0.1252
bistro_exterior,stutter,level1,level2,DISABLED,1200,283.25,3.5305,0.3324,3.3697,12.0162,4,0.33,0.0009,3.3921,0.1273
bistro_exterior,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,282.19,3.5438,0.2928,3.3555,9.955,4,0.33,0.0009,3.409,0.1235
bistro_interior,dlss_rr,level1,level2,DISABLED,1200,283.5,3.5273,0.3424,3.3785,12.1065,4,0.33,0.0009,3.3879,0.1285
bistro_interior,judder,level1,level2,DISABLED,1200,282.79,3.5362,0.335,3.3499,12.8994,3,0.25,0.0009,3.3999,0.1251
bistro_interior,motion_noise,level1,level2,DISABLED,1200,283.08,3.5326,0.3331,3.3517,12.4942,2,0.17,0.0009,3.3928,0.1285
bistro_interior,motion_resolution,level1,level2,DISABLED,1200,282.71,3.5371,0.2757,3.3714,9.3947,3,0.25,0.0008,3.3961,0.1301
bistro_interior,noise_colors,level1,level2,DISABLED,1200,283.43,3.5282,0.2406,3.3723,7.4956,2,0.17,0.0009,3.3877,0.1295
bistro_interior,restir,level1,level2,DISABLED,1200,283.05,3.5329,0.3806,3.3502,13.4174,5,0.42,0.0009,3.3945,0.1273
bistro_interior,stutter,level1,level2,DISABLED,1200,282.79,3.5363,0.2408,3.3475,8.9604,1,0.08,0.0009,3.4004,0.1252
bistro_interior,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,282.66,3.5378,0.37,3.3543,14.0303,2,0.17,0.0009,3.3908,0.1378
classroom,dlss_rr,level1,level2,DISABLED,1200,282.43,3.5407,0.3978,3.3586,13.8187,7,0.58,0.0009,3.393,0.1367
classroom,judder,level1,level2,DISABLED,1200,282.73,3.537,0.3573,3.3539,13.815,2,0.17,0.0009,3.3967,0.1293
classroom,motion_noise,level1,level2,DISABLED,1200,282.86,3.5353,0.3359,3.3592,12.567,3,0.25,0.0009,3.3939,0.1302
classroom,motion_resolution,level1,level2,DISABLED,1200,282.81,3.5359,0.3625,3.3367,13.6658,4,0.33,0.0009,3.3968,0.1279
classroom,noise_colors,level1,level2,DISABLED,1200,283.42,3.5283,0.2914,3.3546,11.3694,2,0.17,0.0009,3.3922,0.125
classroom,restir,level1,level2,DISABLED,1200,283.02,3.5333,0.2996,3.3714,10.1912,4,0.33,0.001,3.397,0.126
classroom,stutter,level1,level2,DISABLED,1200,282.45,3.5404,0.3635,3.374,13.4676,3,0.25,0.0009,3.3986,0.1308
classroom,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,282.19,3.5437,0.2963,3.3497,9.9039,4,0.33,0.0009,3.4069,0.1259
landscape,dlss_rr,level1,level2,DISABLED,1200,282.91,3.5346,0.3556,3.3731,13.0017,3,0.25,0.001,3.3944,0.129
landscape,judder,level1,level2,DISABLED,1200,282.23,3.5432,0.3926,3.3548,14.2342,3,0.25,0.001,3.4025,0.1295
landscape,motion_noise,level1,level2,DISABLED,1200,283.93,3.522,0.3425,3.3469,13.3396,3,0.25,0.001,3.3829,0.1297
landscape,motion_resolution,level1,level2,DISABLED,1200,281.77,3.549,0.3745,3.3629,12.8261,7,0.58,0.001,3.4118,0.126
landscape,noise_colors,level1,level2,DISABLED,1200,283.08,3.5326,0.3687,3.3551,13.0485,5,0.42,0.001,3.3938,0.1276
landscape,restir,level1,level2,DISABLED,1200,282.54,3.5394,0.3542,3.3391,11.9529,4,0.33,0.001,3.3974,0.1306
landscape,stutter,level1,level2,DISABLED,1200,283.2,3.5311,0.3004,3.3603,11.0178,3,0.25,0.001,3.3928,0.1271
landscape,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,282.48,3.5401,0.3679,3.3703,12.8836,4,0.33,0.0009,3.4017,0.1276
marbles,dlss_rr,level1,level2,DISABLED,1200,281.27,3.5554,0.3545,3.3133,11.4919,5,0.42,0.001,3.4033,0.1407
marbles,judder,level1,level2,DISABLED,1200,283.24,3.5306,0.3527,3.3568,13.2018,3,0.25,0.0009,3.3931,0.1264
marbles,motion_noise,level1,level2,DISABLED,1200,282.24,3.5431,0.3607,3.3651,13.3015,3,0.25,0.0009,3.4018,0.1301
