FrameIndex,GetImageDuration_ms,UploadDrawDuration_ms,FlipDuration_ms,TotalLoopDuration_ms,SwapTimestamp_sec,InterFrameInterval_ms
0,0.000039,7.033348,0.230104,7.263491,0.007280,N/A
1,0.000026,2.851026,0.083059,2.934111,0.010601,3.320969
2,0.000046,3.282642,0.098737,3.381425,0.014000,3.399043
3,0.000036,0.961460,0.077138,1.038634,0.015057,1.056608
4,0.000028,3.313252,0.133937,3.447217,0.018521,3.463974
5,0.000027,1.395354,0.168270,1.563651,0.020109,1.588553
6,0.000027,1.226059,0.126755,1.352841,0.021492,1.382847
7,0.000028,1.058349,0.116538,1.174915,0.022686,1.193747
8,0.000026,1.408224,0.136607,1.544857,0.024249,1.562810
9,0.000035,1.363617,0.158571,1.522223,0.025799,1.549911
10,0.000022,2.341566,0.067905,2.409493,0.028239,2.440321
11,0.000026,0.642279,0.044352,0.686657,0.028940,0.701303
12,0.000021,0.508209,0.039255,0.547485,0.029496,0.555347
13,0.000015,0.480950,0.495058,0.976023,0.030479,0.982875
14,0.000023,0.525965,0.038438,0.564426,0.031050,0.571512
15,0.000016,0.461109,0.037747,0.498872,0.031556,0.505595
16,0.000021,0.430257,0.219133,0.649411,0.032212,0.656198
17,0.000021,0.476625,0.039409,0.516055,0.032735,0.522704
18,0.000021,0.448058,0.276995,0.725074,0.033467,0.731873
19,0.000021,0.472904,0.038258,0.511183,0.033984,0.517942
20,0.000027,0.476662,0.449106,0.925795,0.034917,0.932391
21,0.000020,0.824962,0.095558,0.920540,0.035844,0.927324
22,0.000022,0.924389,0.055030,0.979441,0.036841,0.997054
23,0.000015,0.769484,0.055362,0.824861,0.037674,0.833085
24,0.000015,0.795526,0.047640,0.843181,0.038525,0.850859
25,0.000015,0.718514,0.127163,0.845692,0.039378,0.852818
26,0.000024,0.746992,0.041707,0.788723,0.040174,0.795827
27,0.000015,0.463398,0.630537,1.093950,0.041274,1.100576
28,0.000022,0.544351,0.039163,0.583536,0.041865,0.590639
29,0.000015,0.458500,0.456232,0.914747,0.042786,0.921398
30,0.000014,0.491618,0.047156,0.538788,0.043332,0.545568
31,0.000022,0.509387,0.038470,0.547879,0.043887,0.554729
32,0.000016,0.453384,0.620909,1.074309,0.044968,1.081402
33,0.000022,0.472998,0.039461,0.512481,0.045488,0.519379
34,0.000016,0.458771,0.281216,0.740003,0.046234,0.746824
35,0.000021,0.496680,0.037546,0.534247,0.046775,0.540904
36,0.000020,0.453348,0.036799,0.490167,0.047272,0.496872
37,0.000022,0.452056,0.420841,0.872919,0.048152,0.879396
38,0.000027,0.666960,0.043721,0.710708,0.048869,0.717586
39,0.000026,0.497469,0.417375,0.914870,0.049792,0.922574
40,0.000021,0.492692,0.038907,0.531620,0.050330,0.538485
41,0.000022,0.440191,0.534671,0.974884,0.051312,0.981502
42,0.000016,0.508894,0.040271,0.549181,0.051868,0.556281
43,0.000020,0.469791,0.037527,0.507338,0.052382,0.514129
44,0.000015,0.846529,0.335366,1.181910,0.053571,1.188509
45,0.000020,0.798035,0.061851,0.859906,0.054449,0.878826
46,0.000020,0.696987,0.043937,0.740944,0.055198,0.748661
47,0.000022,0.739917,0.099938,0.839877,0.056045,0.846708
48,0.000021,0.812229,0.044051,0.856301,0.056908,0.863459
49,0.000020,0.585193,0.261339,0.846552,0.057762,0.853640
50,0.000021,0.501050,0.038527,0.539598,0.058308,0.546535
51,0.000015,0.454382,0.614512,1.068909,0.059384,1.075974
52,0.000022,0.467792,0.037974,0.505788,0.059897,0.512782
53,0.000021,0.483273,0.036732,0.520026,0.060424,0.526732
54,0.000021,0.471451,0.546334,1.017806,0.061454,1.030035
55,0.000021,0.514680,0.040231,0.554932,0.062016,0.561565
56,0.000022,0.489942,0.205155,0.695119,0.062718,0.702077
57,0.000022,0.538113,0.039401,0.577536,0.063302,0.584887
58,0.000016,0.523400,0.368177,0.891593,0.064201,0.898242
59,0.000017,0.496487,0.037554,0.534058,0.064742,0.540960
60,0.000016,0.493274,0.036568,0.529858,0.065278,0.536379
61,0.000015,0.453254,0.549808,1.003077,0.066288,1.009488
62,0.000022,0.474142,0.041362,0.515526,0.066811,0.522970
63,0.000022,0.453520,0.476411,0.929953,0.067747,0.936920
64,0.000016,0.628537,0.061985,0.690538,0.068445,0.697464
65,0.000023,0.584670,0.432609,1.017302,0.069471,1.025823
66,0.000017,0.797959,0.133950,0.931926,0.070421,0.949955
67,0.000025,0.969779,0.091714,1.061518,0.071515,1.094194
68,0.000017,0.775221,0.047220,0.822458,0.072350,0.834951
69,0.000015,0.642913,0.045137,0.688065,0.073045,0.695056
70,0.000024,0.797436,0.044061,0.841521,0.073893,0.848525
71,0.000021,0.858511,0.049907,0.908439,0.074809,0.915367
72,0.000026,0.721498,0.041140,0.762664,0.075580,0.770806
73,0.000021,0.434977,0.433558,0.868556,0.076455,0.875579
