FrameIndex,GetImageDuration_ms,UploadDrawDuration_ms,FlipDuration_ms,TotalLoopDuration_ms,SwapTimestamp_sec,InterFrameInterval_ms
0,0.000058,7.540111,1.562561,9.102730,0.009117,N/A
1,0.000044,2.471574,0.149853,2.621471,0.012097,2.979402
2,0.000049,3.152228,0.126400,3.278677,0.017746,5.649327
3,0.000041,0.894483,0.077536,0.972060,0.018741,0.995386
4,0.000040,2.725667,1.437539,4.163246,0.022918,4.176896
5,0.000029,0.641387,3.777414,4.418830,0.027351,4.432436
6,0.000027,4.384009,0.085336,4.469372,0.031828,4.476899
7,0.000031,0.620990,3.130641,3.751662,0.035590,3.762178
8,0.000026,4.195906,0.080810,4.276742,0.039887,4.297121
9,0.000019,16.457809,0.154967,16.612795,0.056509,16.622146
10,0.000024,1.266134,10.173896,11.440054,0.067964,11.455343
11,0.000026,0.953957,16.214900,17.168883,0.085187,17.222831
12,0.000025,0.611734,3.899920,4.511679,0.089711,4.523417
13,0.000025,0.635876,3.424490,4.060391,0.093785,4.074075
14,0.000026,0.537487,3.629383,4.166896,0.097959,4.174182
15,0.000026,0.522270,3.655122,4.177418,0.102143,4.184400
16,0.000026,0.499661,3.660049,4.159736,0.106310,4.166638
17,0.000026,0.570462,3.573405,4.143893,0.110465,4.155449
18,0.000027,0.547903,3.720227,4.268157,0.114741,4.275503
19,0.000027,0.532794,3.487810,4.020631,0.118769,4.028449
20,0.000027,0.533258,3.679682,4.212967,0.122991,4.221293
21,0.000025,0.587734,3.683658,4.271417,0.127274,4.283044
22,0.000031,0.674922,3.302864,3.977817,0.131260,3.986499
23,0.000026,0.542132,3.668625,4.210783,0.135479,4.218665
24,0.000027,0.682316,3.494776,4.177119,0.139668,4.188685
25,0.000027,0.887129,3.159460,4.046616,0.143744,4.076044
26,0.000026,0.539326,3.882679,4.422031,0.148173,4.429592
27,0.000026,0.655605,3.310341,3.965972,0.152147,3.973592
28,0.000025,0.569403,3.568504,4.137932,0.156297,4.150021
29,0.000026,0.809151,3.342519,4.151696,0.160464,4.167565
30,0.000035,0.521208,3.646759,4.168002,0.164643,4.178399
31,0.000031,0.469111,3.632805,4.101947,0.168752,4.109204
32,0.000033,0.553597,3.685194,4.238824,0.172998,4.246206
33,0.000026,0.545346,3.606215,4.151587,0.177157,4.158729
34,0.000034,0.563942,3.734221,4.298197,0.181467,4.309804
35,0.000026,0.477673,3.527121,4.004820,0.185479,4.011858
36,0.000025,0.474238,3.666666,4.140929,0.189626,4.147921
37,0.000027,0.615210,3.532871,4.148108,0.193782,4.155079
38,0.000026,0.564300,3.626991,4.191317,0.197985,4.203092
39,0.000026,0.583495,3.564884,4.148405,0.202142,4.156883
40,0.000025,0.462896,3.817367,4.280288,0.206429,4.287882
41,0.000026,0.533125,3.505589,4.038740,0.210475,4.045610
42,0.000027,0.565225,3.605241,4.170493,0.214656,4.181454
43,0.000025,0.513066,3.665015,4.178106,0.218842,4.185753
44,0.000026,0.506383,3.621439,4.127848,0.222977,4.134742
45,0.000024,0.508427,3.642284,4.150735,0.227135,4.157635
46,0.000026,0.508596,3.654134,4.162756,0.231304,4.169727
47,0.000026,0.523571,3.840183,4.363780,0.235675,4.370816
48,0.000034,0.629285,3.359169,3.988488,0.239675,4.000251
49,0.000036,0.971555,3.084704,4.056295,0.243768,4.092510
50,0.000025,0.482709,3.682444,4.165178,0.247943,4.175514
51,0.000026,0.553004,3.695900,4.248930,0.252200,4.256601
52,0.000027,0.594151,3.533108,4.127286,0.256340,4.140268
53,0.000026,0.540787,3.628305,4.169118,0.260517,4.176296
54,0.000027,0.484097,3.677423,4.161547,0.264685,4.168346
55,0.000026,0.458054,3.707975,4.166055,0.268862,4.177443
56,0.000026,0.442957,3.644646,4.087629,0.272957,4.094444
57,0.000026,0.449485,3.694609,4.144120,0.277108,4.151286
58,0.000026,0.585628,3.654822,4.240476,0.281356,4.247766
59,0.000025,0.543861,3.624192,4.168078,0.285531,4.175595
60,0.000027,0.451985,3.694842,4.146854,0.289685,4.153849
